cap-diameter,cap-shape,gill-attachment,gill-color,stem-height,stem-width,stem-color,season,class
257,3,3,2,0.9235511397343572,1401,6,0.8884502877862838,1
265,3,3,2,1.1941223902024585,1287,3,0.9431945538974952,1
277,3,3,2,0.9474250735991896,1499,6,0.8884502877862838,1
306,3,3,2,0.6967487680184489,1625,3,0.9431945538974952,1
264,3,3,2,0.9911939523513824,1509,3,0.8884502877862838,1
268,3,3,2,0.9553830515541336,1432,3,0.9431945538974952,1
289,3,3,2,1.1742274453150978,1471,3,0.9431945538974952,1
353,3,3,2,1.046899798035991,1674,6,0.8884502877862838,1
229,3,3,2,1.134437555540377,1484,3,0.8884502877862838,1
275,3,3,2,1.1782064342925698,1458,3,0.9431945538974952,1
239,3,3,2,1.0667947429233515,1189,6,0.9431945538974952,1
238,3,3,2,1.393071839076062,1155,6,0.8884502877862838,1
249,3,3,2,1.341344982368925,1297,6,0.8884502877862838,1
254,3,3,2,1.0110888972387428,1488,3,0.9431945538974952,1
258,3,3,2,1.070773731900824,1543,3,0.9431945538974952,1
257,3,3,2,1.019046875193687,1454,6,0.9431945538974952,1
226,3,3,2,1.2020803681574024,1412,6,0.8884502877862838,1
289,3,3,2,1.2697231807744276,1300,6,0.8884502877862838,1
255,3,3,2,1.341344982368925,1255,6,0.9431945538974952,1
253,3,3,2,1.241870257932123,1301,6,0.9431945538974952,1
278,3,3,2,0.8479503491623878,1437,3,0.9431945538974952,1
277,3,3,2,1.070773731900824,1344,6,0.8884502877862838,1
240,3,3,2,1.1264795775854328,1485,3,0.8884502877862838,1
243,3,3,2,1.301555092594204,1476,6,0.8884502877862838,1
294,3,3,2,0.8718242830272201,1502,3,0.8884502877862838,1
309,3,3,2,0.9235511397343572,1485,3,0.9431945538974952,1
297,3,3,2,0.963341029509078,1577,3,0.9431945538974952,1
275,3,3,2,1.0150678862162148,1375,3,0.8884502877862838,1
213,3,3,2,1.1463745224727933,1434,6,0.8884502877862838,1
232,3,3,2,1.023025864171159,1383,6,0.9431945538974952,1
171,3,3,2,1.134437555540377,1477,3,0.9431945538974952,1
228,3,3,2,1.611916232837026,1117,6,0.9431945538974952,1
169,3,3,2,1.1185215996304887,1313,6,0.9431945538974952,1
326,3,3,2,0.8519293381398598,1532,3,0.9431945538974952,1
231,3,3,2,1.1941223902024585,1306,6,0.9431945538974952,1
229,3,3,2,1.2458492469095952,1379,3,0.9431945538974952,1
269,3,3,2,0.8877402389371084,1539,3,0.8884502877862838,1
266,3,3,2,1.1583114894052096,1616,6,0.8884502877862838,1
246,3,3,2,1.3691979052112293,1085,6,0.9431945538974952,1
290,3,3,2,0.808160459387667,1621,6,0.9431945538974952,1
244,3,3,2,1.1225005886079609,1499,6,0.9431945538974952,1
273,3,3,2,1.3174710485040924,1039,6,0.9431945538974952,1
272,3,3,2,1.1225005886079609,1542,6,0.9431945538974952,1
287,3,3,2,1.2060593571348743,1545,3,0.9431945538974952,1
228,3,3,2,1.0429208090585194,1363,3,0.9431945538974952,1
290,3,3,2,1.1185215996304887,1441,6,0.9431945538974952,1
278,3,3,2,1.1742274453150978,1492,6,0.9431945538974952,1
253,3,3,2,1.023025864171159,1338,3,0.8884502877862838,1
232,3,3,2,1.0548577759909357,1530,6,0.8884502877862838,1
253,3,3,2,0.9315091176893012,1675,6,0.8884502877862838,1
228,3,3,2,1.2498282358870672,1265,3,0.8884502877862838,1
219,3,3,2,1.61987421079197,1155,6,0.9431945538974952,1
213,3,3,2,0.808160459387667,1419,6,0.8884502877862838,1
295,3,3,2,0.7683705696129463,1542,3,0.9431945538974952,1
250,3,3,2,1.241870257932123,1490,6,0.8884502877862838,1
261,3,3,2,1.0508787870134637,1460,3,0.8884502877862838,1
260,3,3,2,0.7564336026805301,1615,3,0.9431945538974952,1
303,3,3,2,0.9474250735991896,1552,6,0.8884502877862838,1
286,3,3,2,1.2657441917969554,1422,3,0.9431945538974952,1
268,3,3,2,1.1543325004277374,1465,6,0.9431945538974952,1
248,3,3,2,1.030983842126103,1362,6,0.9431945538974952,1
235,3,3,2,1.182185423270042,1484,3,0.9431945538974952,1
280,3,3,2,1.1065846326980726,1467,6,0.9431945538974952,1
261,3,3,2,1.2259543020222348,1318,3,0.9431945538974952,1
289,3,3,2,0.9911939523513824,1557,6,0.9431945538974952,1
165,3,3,2,1.73526489113866,925,3,0.8884502877862838,1
213,3,3,2,1.397050828053534,1243,6,0.9431945538974952,1
194,3,3,2,1.3134920595266204,1423,6,0.8884502877862838,1
280,3,3,2,0.9593620405316058,1536,6,0.8884502877862838,1
249,3,3,2,1.1145426106530167,1617,3,0.9431945538974952,1
231,3,3,2,1.5323364532875845,1106,3,0.9431945538974952,1
235,3,3,2,1.341344982368925,1329,6,0.9431945538974952,1
257,3,3,2,1.2697231807744276,1195,6,0.8884502877862838,1
209,3,3,2,1.0946476657656563,1426,6,0.8884502877862838,1
245,3,3,2,1.0389418200810472,1335,6,0.8884502877862838,1
217,3,3,2,1.1543325004277374,1349,3,0.8884502877862838,1
298,3,3,2,1.2100383461123465,1222,6,0.9431945538974952,1
293,3,3,2,0.859887316094804,1354,6,0.9431945538974952,1
212,3,3,2,1.1941223902024585,1440,6,0.9431945538974952,1
251,3,3,2,1.3572609382788132,1669,6,0.8884502877862838,1
308,3,3,2,1.1622904783826815,1358,6,0.8884502877862838,1
305,3,3,2,0.9553830515541336,1682,6,0.8884502877862838,1
249,3,3,2,0.971299007464022,1522,3,0.9431945538974952,1
252,3,3,2,0.919572150756885,1722,3,0.8884502877862838,1
257,3,3,2,1.0389418200810472,1244,3,0.8884502877862838,1
262,3,3,2,1.2498282358870672,1377,3,0.8884502877862838,1
212,3,3,2,1.0667947429233515,1381,3,0.8884502877862838,1
275,3,3,2,1.0946476657656563,1385,3,0.8884502877862838,1
291,3,3,2,1.1145426106530167,1525,3,0.8884502877862838,1
185,3,3,2,1.349302960323869,1290,6,0.8884502877862838,1
174,3,3,2,1.2697231807744276,1434,6,0.8884502877862838,1
265,3,3,2,1.3333870044139808,1348,6,0.9431945538974952,1
285,3,3,2,1.0588367649684076,1600,3,0.8884502877862838,1
271,3,3,2,0.9553830515541336,1485,3,0.9431945538974952,1
230,3,3,2,1.0866896878107122,1479,3,0.8884502877862838,1
264,3,3,2,0.8121394483651391,1794,6,0.9431945538974952,1
242,3,3,2,1.345323971346397,1483,6,0.9431945538974952,1
274,3,3,2,1.2020803681574024,1214,6,0.8884502877862838,1
297,3,3,2,1.1145426106530167,1391,6,0.8884502877862838,1
176,3,3,2,1.1105636216755446,1616,3,0.9431945538974952,1
285,3,3,2,0.9514040625766615,1654,3,0.9431945538974952,1
221,3,3,2,1.2577862138420113,1198,3,0.8884502877862838,1
212,3,3,2,1.3373659933914528,1310,6,0.8884502877862838,1
266,3,3,2,0.8200974263200832,1554,3,0.8884502877862838,1
228,3,3,2,1.1622904783826815,1279,3,0.9431945538974952,1
226,3,3,2,1.182185423270042,1380,6,0.8884502877862838,1
211,3,3,2,1.241870257932123,1400,3,0.8884502877862838,1
239,3,3,2,1.241870257932123,1416,6,0.8884502877862838,1
250,3,3,2,1.1384165445178491,1480,3,0.8884502877862838,1
234,3,3,2,1.134437555540377,1169,3,0.8884502877862838,1
260,3,3,2,0.8996772058695247,1654,6,0.8884502877862838,1
270,3,3,2,1.3691979052112293,1251,3,0.9431945538974952,1
273,3,3,2,0.6927697790409768,1580,3,0.9431945538974952,1
817,3,3,2,1.0110888972387428,2379,6,0.8884502877862838,1
767,3,3,2,1.2657441917969554,2172,6,0.0273721330556057,1
885,3,3,2,1.1981013791799302,2367,6,0.8884502877862838,1
933,3,3,2,1.1941223902024585,2400,6,0.8884502877862838,1
1005,3,3,2,0.9235511397343572,2551,6,0.8884502877862838,1
758,3,3,2,1.1225005886079609,2400,6,0.8884502877862838,1
622,3,3,2,1.0389418200810472,2351,6,0.8884502877862838,1
651,3,3,2,1.345323971346397,2173,6,0.8884502877862838,1
1220,3,3,2,0.7723495585904183,2543,6,0.8884502877862838,1
923,3,3,2,1.0349628311035752,2464,6,0.8884502877862838,1
1031,3,3,2,1.0110888972387428,2423,6,0.0273721330556057,1
886,3,3,2,1.1384165445178491,2290,6,0.8884502877862838,1
1104,3,3,2,0.808160459387667,2538,6,0.0273721330556057,1
715,3,3,2,1.2299332909997067,2433,6,0.8884502877862838,1
939,3,3,2,0.8041814704101949,2519,6,0.0273721330556057,1
979,3,3,2,1.090668676788184,2384,6,0.0273721330556057,1
1061,3,3,2,0.6649168561986724,2663,6,0.8884502877862838,1
871,3,3,2,1.1702484563376256,2397,6,0.8884502877862838,1
672,3,3,2,1.3811348721436456,2446,6,0.8884502877862838,1
927,3,3,2,1.1185215996304887,2235,6,0.0273721330556057,1
946,3,3,2,1.0508787870134637,2521,6,0.0273721330556057,1
783,3,3,2,1.2100383461123465,2487,6,0.0273721330556057,1
741,3,3,2,1.3652189162337574,2367,6,0.0273721330556057,1
1075,3,3,2,0.9354881066667734,2535,6,0.8884502877862838,1
966,3,3,2,0.9036561948469968,2540,6,0.8884502877862838,1
1113,3,3,2,1.0150678862162148,2527,6,0.8884502877862838,1
1071,3,3,2,0.8559083271173319,2428,6,0.0273721330556057,1
724,3,3,2,1.233912279977179,2241,6,0.8884502877862838,1
1002,3,3,2,0.971299007464022,2489,6,0.0273721330556057,1
1176,3,3,2,1.0866896878107122,2409,6,0.8884502877862838,1
960,3,3,2,0.9076351838244688,2475,6,0.8884502877862838,1
919,3,3,2,1.0389418200810472,2516,6,0.8884502877862838,1
848,3,3,2,1.281660147706844,2416,6,0.0273721330556057,1
1173,3,3,2,0.9275301287118292,2512,6,0.0273721330556057,1
935,3,3,2,0.8479503491623878,2541,6,0.8884502877862838,1
925,3,3,2,1.2299332909997067,2364,6,0.0273721330556057,1
1370,3,3,2,0.7803075365453624,2601,6,0.0273721330556057,1
762,3,3,2,1.090668676788184,2236,6,0.0273721330556057,1
1159,3,3,2,1.1662694673601537,2530,6,0.8884502877862838,1
988,3,3,2,0.8917192279145806,2612,6,0.0273721330556057,1
824,3,3,2,1.0429208090585194,2523,6,0.0273721330556057,1
981,3,3,2,0.919572150756885,2550,6,0.0273721330556057,1
865,3,3,2,1.0508787870134637,2363,6,0.0273721330556057,1
1218,3,3,2,1.007109908261271,2429,6,0.8884502877862838,1
808,3,3,2,1.007109908261271,2475,6,0.0273721330556057,1
991,3,3,2,1.0150678862162148,2577,6,0.0273721330556057,1
1100,3,3,2,0.9872149633739103,2381,6,0.0273721330556057,1
889,3,3,2,1.08271069883324,2525,6,0.0273721330556057,1
975,3,3,2,1.08271069883324,2541,6,0.8884502877862838,1
830,3,3,2,1.1981013791799302,2376,6,0.0273721330556057,1
853,3,3,2,1.2737021697518995,2167,6,0.8884502877862838,1
824,3,3,2,0.9394670956442456,2516,6,0.8884502877862838,1
1039,3,3,2,0.5773790986942867,3017,6,0.8884502877862838,1
741,3,3,2,1.3851138611211178,2303,6,0.8884502877862838,1
873,3,3,2,1.2697231807744276,2405,6,0.0273721330556057,1
1163,3,3,2,0.8519293381398598,2522,6,0.0273721330556057,1
793,3,3,2,1.301555092594204,2344,6,0.0273721330556057,1
749,3,3,2,0.8240764152975553,2333,6,0.8884502877862838,1
1089,3,3,2,1.0110888972387428,2534,6,0.8884502877862838,1
864,3,3,2,1.090668676788184,2626,6,0.0273721330556057,1
909,3,3,2,1.027004853148631,2384,6,0.8884502877862838,1
787,3,3,2,1.1702484563376256,2259,6,0.0273721330556057,1
949,3,3,2,0.9872149633739103,2525,6,0.8884502877862838,1
1046,3,3,2,1.078731709855768,2419,6,0.8884502877862838,1
980,3,3,2,1.0031309192837985,2661,6,0.8884502877862838,1
929,3,3,2,1.0588367649684076,2381,6,0.8884502877862838,1
1047,3,3,2,1.007109908261271,2522,6,0.0273721330556057,1
1003,3,3,2,1.1662694673601537,2302,6,0.0273721330556057,1
1080,3,3,2,0.8718242830272201,2540,6,0.0273721330556057,1
851,3,3,2,0.915593161779413,2495,6,0.8884502877862838,1
756,3,3,2,1.3811348721436456,2301,6,0.0273721330556057,1
1069,3,3,2,0.9275301287118292,2499,6,0.8884502877862838,1
827,3,3,2,0.975277996441494,2668,6,0.8884502877862838,1
887,3,3,2,0.8956982168920526,2710,6,0.8884502877862838,1
846,3,3,2,1.070773731900824,2342,6,0.8884502877862838,1
658,3,3,2,1.08271069883324,2472,6,0.8884502877862838,1
776,3,3,2,1.1463745224727933,2304,6,0.8884502877862838,1
1131,3,3,2,1.2060593571348743,2409,6,0.8884502877862838,1
666,3,3,2,1.1026056437206004,2473,6,0.0273721330556057,1
1003,3,3,2,1.019046875193687,2435,6,0.0273721330556057,1
1155,3,3,2,0.971299007464022,2617,6,0.8884502877862838,1
855,3,3,2,1.1742274453150978,2273,6,0.0273721330556057,1
741,3,3,2,1.5164204973776962,2158,6,0.8884502877862838,1
805,3,3,2,1.1503535114502654,2241,6,0.8884502877862838,1
829,3,3,2,1.1105636216755446,2404,6,0.8884502877862838,1
803,3,3,2,1.1463745224727933,2357,6,0.0273721330556057,1
1002,3,3,2,0.963341029509078,2371,6,0.8884502877862838,1
833,3,3,2,0.9951729413288544,2470,6,0.0273721330556057,1
1203,3,3,2,0.8360133822299715,2484,6,0.8884502877862838,1
1183,3,3,2,0.979256985418966,2475,6,0.0273721330556057,1
850,3,3,2,1.1543325004277374,2280,6,0.8884502877862838,1
909,3,3,2,1.078731709855768,2403,6,0.0273721330556057,1
919,3,3,2,1.1543325004277374,2350,6,0.0273721330556057,1
732,3,3,2,1.4965255524903358,2209,6,0.8884502877862838,1
1040,3,3,2,0.9474250735991896,2588,6,0.8884502877862838,1
785,3,3,2,1.1065846326980726,2369,6,0.0273721330556057,1
900,3,3,2,1.2100383461123465,2399,6,0.0273721330556057,1
1044,3,3,2,0.971299007464022,2511,6,0.0273721330556057,1
1009,3,3,2,1.007109908261271,2739,6,0.8884502877862838,1
995,3,3,2,0.9315091176893012,2483,6,0.8884502877862838,1
1030,3,3,2,1.3055340815716765,2476,6,0.8884502877862838,1
550,3,3,2,0.1547548731605749,2180,6,0.0273721330556057,0
437,1,3,2,0.2192700907218,2034,6,0.0273721330556057,0
612,1,3,2,0.0004256969608359,2103,6,0.0273721330556057,0
328,1,3,2,0.7285806798382255,1671,6,0.0273721330556057,0
343,3,3,2,0.8996772058695247,1620,6,0.0273721330556057,0
433,4,3,2,0.5256522419871498,1778,6,0.0273721330556057,0
469,1,3,2,0.915593161779413,1972,6,0.0273721330556057,0
642,4,3,2,0.2184186968001281,1956,6,0.0273721330556057,0
572,3,3,2,0.0950700384984938,2193,6,0.0273721330556057,0
509,1,3,2,0.0075322809941081,2023,6,0.0273721330556057,0
475,1,3,2,0.163564245037191,1948,6,0.0273721330556057,0
527,4,3,2,0.1078583993525819,2254,6,0.0273721330556057,0
568,3,3,2,0.3625136939107947,1932,6,0.0273721330556057,0
582,1,3,2,0.1436693001498306,2007,6,0.0273721330556057,0
553,3,3,2,0.158733862138047,1961,6,0.0273721330556057,0
531,3,3,2,0.4381144844827641,1840,6,0.0273721330556057,0
441,3,3,2,0.2550809915190487,2102,6,0.0273721330556057,0
534,3,3,2,0.0959214324201657,1895,6,0.0273721330556057,0
536,4,3,2,0.111837388330054,2125,6,0.0273721330556057,0
684,4,3,2,0.0075322809941081,2094,6,0.0273721330556057,0
594,1,3,2,0.5654421317618704,1830,6,0.0273721330556057,0
376,3,3,2,0.2590599804965208,1972,6,0.0273721330556057,0
549,3,3,2,0.7047067459733931,2009,6,0.0273721330556057,0
491,3,3,2,0.1953961568569676,1734,6,0.0273721330556057,0
569,1,3,2,0.0004256969608359,1980,6,0.0273721330556057,0
537,4,3,2,0.2152911017443279,1925,6,0.0273721330556057,0
461,3,3,2,0.3943456057305713,1974,6,0.0273721330556057,0
674,1,3,2,0.1914171678794955,2037,6,0.0273721330556057,0
535,1,3,2,0.3346607710684902,1881,6,0.0273721330556057,0
488,1,3,2,0.1149649833858541,2224,6,0.0273721330556057,0
348,4,3,2,0.5256522419871498,1717,6,0.0273721330556057,0
441,1,3,2,0.5256522419871498,1886,6,0.0273721330556057,0
597,3,3,2,0.0314062148589406,2140,6,0.0273721330556057,0
443,3,3,2,0.4977993191448452,1902,6,0.0273721330556057,0
479,1,3,2,0.4779043742574848,2164,6,0.0273721330556057,0
458,3,3,2,0.3346607710684902,1928,6,0.0273721330556057,0
521,4,3,2,0.0959214324201657,2128,6,0.0273721330556057,0
480,4,3,2,0.0800054765102774,2186,6,0.0273721330556057,0
404,4,3,2,0.3147658261811298,1777,6,0.0273721330556057,0
457,1,3,2,0.3903666167530992,1846,6,0.0273721330556057,0
590,1,3,2,0.3863876277756271,1854,6,0.0273721330556057,0
600,1,3,2,0.1436693001498306,1933,6,0.0273721330556057,0
445,3,3,2,0.4580094293701244,1694,6,0.0273721330556057,0
630,3,3,2,0.0760264875328053,2203,6,0.0273721330556057,0
491,1,3,2,0.4699463963025407,1876,6,0.0273721330556057,0
592,3,3,2,0.2948708812937694,1960,6,0.0273721330556057,0
384,1,3,2,0.3943456057305713,1584,6,0.0273721330556057,0
659,1,3,2,0.3258513991918741,2239,6,0.0273721330556057,0
704,3,3,2,0.8152670434209391,2193,6,0.0273721330556057,0
519,4,3,2,0.274975936406409,1902,6,0.0273721330556057,0
473,4,3,2,0.3545557159558505,1967,6,0.0273721330556057,0
401,1,3,2,0.0720474985553333,1991,6,0.0273721330556057,0
564,3,3,2,0.0481735646905008,1981,6,0.0273721330556057,0
489,4,3,2,0.0322576087806125,1851,6,0.0273721330556057,0
592,4,3,2,0.274975936406409,1826,6,0.0273721330556057,0
337,3,3,2,0.485862352212429,1920,6,0.0273721330556057,0
451,1,3,2,0.7922445034777786,1719,6,0.0273721330556057,0
424,3,3,2,0.5574841538069263,1799,6,0.0273721330556057,0
385,1,3,2,1.070773731900824,1649,6,0.0273721330556057,0
500,1,3,2,0.7166437129058093,1998,6,0.0273721330556057,0
420,3,3,2,0.4142405506179316,2139,6,0.0273721330556057,0
616,3,3,2,0.0274272258814685,2019,6,0.0273721330556057,0
368,1,3,2,0.2033541348119117,1791,6,0.0273721330556057,0
424,1,3,2,0.6887907900635047,1792,6,0.0273721330556057,0
568,3,3,2,0.0075322809941081,2224,6,0.0273721330556057,0
374,1,3,2,0.7723495585904183,1849,6,0.0273721330556057,0
76,6,3,2,1.0866896878107122,493,12,0.9431945538974952,1
83,6,3,2,1.182185423270042,473,12,0.9431945538974952,1
83,5,3,2,1.0110888972387428,457,12,0.9431945538974952,1
77,2,3,2,0.7246016908607534,489,12,0.8884502877862838,1
82,5,3,2,0.9911939523513824,495,12,0.8884502877862838,1
84,5,3,2,0.9036561948469968,531,12,0.8884502877862838,1
86,2,3,2,0.7405176467706417,579,12,0.9431945538974952,1
92,6,3,2,0.971299007464022,562,12,0.9431945538974952,1
80,5,3,2,0.96732001848655,518,12,0.8884502877862838,1
83,6,3,2,0.9235511397343572,504,12,0.9431945538974952,1
99,5,3,2,0.8002024814327229,529,12,0.9431945538974952,1
91,6,3,2,0.6808328121085606,530,12,0.9431945538974952,1
76,2,3,2,1.1384165445178491,397,12,0.8884502877862838,1
83,5,3,2,1.1065846326980726,455,12,0.8884502877862838,1
81,6,3,2,0.8002024814327229,517,12,0.8884502877862838,1
86,5,3,2,1.027004853148631,453,12,0.9431945538974952,1
95,2,3,2,0.8320343932524994,519,12,0.8884502877862838,1
74,6,3,2,1.1583114894052096,493,12,0.9431945538974952,1
84,5,3,2,0.963341029509078,484,12,0.8884502877862838,1
78,6,3,2,1.1702484563376256,513,12,0.9431945538974952,1
86,5,3,2,0.9951729413288544,495,12,0.8884502877862838,1
80,2,3,2,0.9911939523513824,477,12,0.8884502877862838,1
79,2,3,2,1.2259543020222348,462,12,0.8884502877862838,1
94,2,3,2,0.7842865255228345,581,12,0.9431945538974952,1
79,6,3,2,1.0389418200810472,492,12,0.9431945538974952,1
87,2,3,2,1.0110888972387428,497,12,0.8884502877862838,1
78,5,3,2,1.1981013791799302,481,12,0.8884502877862838,1
91,2,3,2,0.9315091176893012,556,12,0.9431945538974952,1
75,6,3,2,1.074752720878296,492,12,0.9431945538974952,1
95,2,3,2,1.0110888972387428,576,12,0.8884502877862838,1
77,5,3,2,1.4965255524903358,488,12,0.9431945538974952,1
78,5,3,2,1.1941223902024585,517,12,0.8884502877862838,1
65,2,3,2,1.345323971346397,437,12,0.8884502877862838,1
73,5,3,2,1.019046875193687,506,12,0.8884502877862838,1
72,2,3,2,0.8280554042750273,582,12,0.8884502877862838,1
86,6,3,2,1.1583114894052096,501,12,0.9431945538974952,1
82,5,3,2,0.8678452940497481,512,12,0.9431945538974952,1
85,2,3,2,1.0986266547431285,473,12,0.9431945538974952,1
81,2,3,2,1.2498282358870672,511,12,0.9431945538974952,1
87,2,3,2,1.007109908261271,499,12,0.9431945538974952,1
84,6,3,2,1.2299332909997067,503,12,0.8884502877862838,1
91,5,3,2,0.8320343932524994,570,12,0.9431945538974952,1
83,5,3,2,1.1702484563376256,434,12,0.8884502877862838,1
84,5,3,2,0.9474250735991896,542,12,0.9431945538974952,1
75,2,3,2,1.1782064342925698,481,12,0.9431945538974952,1
70,5,3,2,1.4487776847606708,407,12,0.8884502877862838,1
94,6,3,2,0.9354881066667734,508,12,0.9431945538974952,1
78,6,3,2,1.289618125661788,465,12,0.8884502877862838,1
91,6,3,2,1.1463745224727933,492,12,0.9431945538974952,1
75,5,3,2,1.1583114894052096,499,12,0.8884502877862838,1
84,5,3,2,1.0548577759909357,495,12,0.9431945538974952,1
73,2,3,2,1.1782064342925698,480,12,0.9431945538974952,1
82,2,3,2,1.0946476657656563,429,12,0.8884502877862838,1
79,6,3,2,0.649000900288784,547,12,0.8884502877862838,1
88,6,3,2,1.0150678862162148,504,12,0.9431945538974952,1
80,5,3,2,1.4686726296480312,502,12,0.8884502877862838,1
65,5,3,2,1.1384165445178491,495,12,0.9431945538974952,1
87,5,3,2,0.7285806798382255,540,12,0.8884502877862838,1
79,2,3,2,1.1065846326980726,444,12,0.9431945538974952,1
73,2,3,2,1.1185215996304887,441,12,0.9431945538974952,1
86,2,3,2,0.8280554042750273,518,12,0.8884502877862838,1
67,6,3,2,1.281660147706844,466,12,0.8884502877862838,1
74,6,3,2,1.0667947429233515,531,12,0.9431945538974952,1
74,2,3,2,1.1145426106530167,517,12,0.8884502877862838,1
76,6,3,2,1.0548577759909357,509,12,0.9431945538974952,1
88,5,3,2,0.96732001848655,522,12,0.9431945538974952,1
75,5,3,2,0.96732001848655,504,12,0.8884502877862838,1
85,2,3,2,0.7763285475678904,549,12,0.9431945538974952,1
84,2,3,2,0.7842865255228345,574,12,0.8884502877862838,1
73,5,3,2,1.1941223902024585,470,12,0.8884502877862838,1
83,5,3,2,0.8758032720046922,486,12,0.8884502877862838,1
71,5,3,2,1.3771558831661737,451,12,0.9431945538974952,1
79,6,3,2,1.2020803681574024,455,12,0.8884502877862838,1
90,5,3,2,0.7484756247255858,652,12,0.9431945538974952,1
69,5,3,2,1.090668676788184,484,12,0.8884502877862838,1
73,2,3,2,1.289618125661788,425,12,0.8884502877862838,1
80,5,3,2,0.9076351838244688,519,12,0.8884502877862838,1
83,6,3,2,1.08271069883324,456,12,0.9431945538974952,1
90,6,3,2,1.2737021697518995,585,12,0.9431945538974952,1
76,5,3,2,1.5243784753326404,387,12,0.9431945538974952,1
78,5,3,2,1.1583114894052096,499,12,0.8884502877862838,1
74,5,3,2,0.971299007464022,509,12,0.8884502877862838,1
79,5,3,2,1.1941223902024585,447,12,0.8884502877862838,1
74,2,3,2,1.2498282358870672,421,12,0.8884502877862838,1
94,5,3,2,1.1423955334953213,467,12,0.9431945538974952,1
74,2,3,2,1.0986266547431285,440,12,0.9431945538974952,1
86,5,3,2,1.130458566562905,455,12,0.8884502877862838,1
98,2,3,2,0.8320343932524994,558,12,0.8884502877862838,1
78,2,3,2,0.7246016908607534,536,12,0.9431945538974952,1
91,5,3,2,0.8519293381398598,534,12,0.8884502877862838,1
72,6,3,2,0.9832359743964384,531,12,0.9431945538974952,1
