cap-diameter,cap-shape,gill-attachment,gill-color,stem-height,stem-width,stem-color,season,class
1591,6,4,11,0.7405176467706417,3260,6,1.804272708628173,1
691,2,5,7,0.9911939523513824,862,8,1.804272708628173,1
1116,6,4,1,1.658812706645019,2708,10,0.8884502877862838,1
8,6,0,11,1.1264795775854328,18,12,0.9431945538974952,1
521,6,5,5,0.3983245947080434,648,6,1.804272708628173,1
334,2,5,7,0.9593620405316058,217,6,0.9431945538974952,1
326,6,0,1,0.6887907900635047,516,1,0.9431945538974952,1
520,5,1,10,0.162712851115519,608,1,0.9431945538974952,1
918,6,0,10,1.817972265743902,1591,11,0.9431945538974952,1
404,3,3,2,2.0137941195617053,0,2,0.9431945538974952,1
897,3,0,11,1.802907703755685,1490,6,1.804272708628173,1
377,0,0,9,0.1078583993525819,467,10,0.9431945538974952,1
567,0,2,10,1.8935730563158717,962,11,0.9431945538974952,1
393,1,0,5,0.0274272258814685,693,11,0.9431945538974952,1
448,0,2,11,0.3537043220341786,649,12,0.8884502877862838,1
206,0,0,4,1.5633169711856891,219,3,0.8884502877862838,1
587,2,1,11,0.0680685095778612,1002,6,0.9431945538974952,1
495,0,2,3,0.699876363074249,791,12,0.8884502877862838,1
255,3,3,2,2.0137941195617053,0,2,0.0273721330556057,1
734,6,6,10,3.337946055138234,680,6,0.9431945538974952,1
86,5,3,2,0.8280554042750273,606,12,0.8884502877862838,1
21,6,0,11,1.0946476657656563,18,11,0.8884502877862838,1
1113,5,1,5,0.3346607710684902,1494,6,0.8884502877862838,1
895,2,5,11,1.3802834782219735,2275,10,0.9431945538974952,1
692,6,6,9,0.9028048009253248,1888,6,0.9431945538974952,1
183,0,0,3,0.326702793113546,162,6,0.9431945538974952,1
379,6,5,9,0.2343346527100163,704,11,0.8884502877862838,1
507,0,2,11,0.3426187490234343,628,12,0.9431945538974952,1
560,2,1,10,0.3346607710684902,947,6,0.9431945538974952,1
1249,5,1,5,0.7874141205786347,1858,6,0.8884502877862838,1
653,1,6,11,0.3338093771468182,1268,11,0.9431945538974952,1
1104,2,1,5,0.4142405506179316,1218,6,0.9431945538974952,1
569,5,1,7,0.4571580354484525,639,1,0.8884502877862838,1
353,0,0,9,0.1556062670822468,383,11,0.8884502877862838,1
137,6,0,5,0.4221985285728758,199,6,0.8884502877862838,1
402,0,2,10,0.6887907900635047,280,11,0.9431945538974952,1
276,6,5,7,0.8797822609821643,244,6,0.9431945538974952,1
35,0,0,4,1.2299332909997067,189,6,0.9431945538974952,1
562,5,1,11,0.0959214324201657,882,6,0.8884502877862838,1
296,2,1,10,1.1463745224727933,675,11,0.8884502877862838,1
407,5,1,6,0.7206227018832814,649,12,0.9431945538974952,1
181,6,0,7,1.1543325004277374,181,11,0.8884502877862838,1
1590,2,1,10,0.3099354432819858,3098,11,0.9431945538974952,1
127,0,0,5,0.7365386577931696,98,6,0.9431945538974952,1
181,6,0,10,0.1874381789020234,192,11,0.8884502877862838,1
338,2,2,10,0.6092110105140632,297,11,0.8884502877862838,1
323,0,0,3,0.270996947428937,457,10,0.9431945538974952,1
587,6,6,10,3.015647947962996,641,6,0.9431945538974952,1
1312,6,4,6,0.3934942118088994,3081,12,0.9431945538974952,1
643,2,5,7,0.8320343932524994,932,8,1.804272708628173,1
243,3,3,2,0.8360133822299715,1481,6,0.9431945538974952,1
324,2,6,7,0.4301565065278199,315,6,0.9431945538974952,1
224,4,0,5,1.3046826876500044,216,12,0.8884502877862838,1
682,2,6,11,0.3664926828882667,1336,12,0.9431945538974952,1
285,0,0,5,1.0579853710467355,196,6,0.8884502877862838,1
249,3,3,2,0.6410429223338399,1671,3,0.8884502877862838,1
1104,6,4,6,1.3285566215148368,3145,10,0.9431945538974952,1
521,0,2,4,0.3258513991918741,691,4,0.8884502877862838,1
460,1,0,8,0.2422926306649605,705,11,0.8884502877862838,1
200,6,0,7,0.1953961568569676,181,11,0.9431945538974952,1
598,6,2,10,0.270145553507265,1250,11,0.8884502877862838,1
1128,2,2,10,1.7304345082395165,1243,11,0.8884502877862838,1
1163,6,5,7,0.6521284953445842,1804,6,0.9431945538974952,1
329,2,5,7,0.8280554042750273,253,6,0.9431945538974952,1
160,0,0,3,0.3426187490234343,164,3,0.8884502877862838,1
110,6,0,5,0.9394670956442456,93,6,0.9431945538974952,1
335,2,0,10,0.6927697790409768,637,12,0.8884502877862838,1
619,2,1,10,0.2232490796992721,1004,6,1.804272708628173,1
164,0,0,5,0.1277533442399423,298,6,0.9431945538974952,1
845,4,0,7,3.6841180961783047,1761,11,0.9431945538974952,1
741,3,0,6,1.834739615575462,1467,12,0.9431945538974952,1
917,6,0,10,1.9691738468878408,2569,11,0.9431945538974952,1
70,2,3,2,1.241870257932123,395,12,0.8884502877862838,1
16,0,0,3,1.237891268954651,173,6,0.9431945538974952,1
79,6,0,4,0.4221985285728758,219,6,0.9431945538974952,1
668,6,2,10,1.1017542497989286,1843,11,0.8884502877862838,1
709,6,5,7,0.6688958451761444,958,8,0.9431945538974952,1
217,6,0,10,1.2211239191230907,233,11,0.9431945538974952,1
344,6,0,1,0.6808328121085606,479,1,0.9431945538974952,1
565,2,1,11,0.1953961568569676,997,6,1.804272708628173,1
36,6,0,7,0.9474250735991896,43,4,1.804272708628173,1
553,6,5,5,0.3386397600459622,684,6,0.9431945538974952,1
112,0,0,5,0.6211479774464795,111,6,0.8884502877862838,1
89,3,0,5,0.8837612499596363,78,6,0.8884502877862838,1
570,6,1,10,0.4889899472682291,878,1,0.9431945538974952,1
659,6,5,3,0.2869129033388253,623,6,0.9431945538974952,1
142,1,0,10,1.4885675745353917,266,11,0.8884502877862838,1
679,6,0,10,0.7953720985335788,1342,11,0.9431945538974952,1
692,6,5,7,0.8996772058695247,811,8,1.804272708628173,1
449,2,6,1,0.0513011597463009,482,12,0.9431945538974952,1
832,4,0,4,3.377735944912955,1717,11,0.9431945538974952,1
413,6,0,11,0.0513011597463009,807,7,0.8884502877862838,1
34,6,0,11,1.070773731900824,23,11,0.9431945538974952,1
850,2,6,10,0.1547548731605749,1784,11,0.9431945538974952,1
664,6,4,10,1.50761112550108,3017,6,0.9431945538974952,1
27,2,1,6,0.975277996441494,31,12,0.9431945538974952,1
796,6,6,5,1.0619643600242077,1873,3,0.9431945538974952,1
362,3,0,10,2.0137941195617053,0,2,0.8884502877862838,1
306,0,0,9,0.4142405506179316,602,10,0.8884502877862838,1
385,6,6,10,0.1953961568569676,609,11,0.9431945538974952,1
501,1,6,11,0.1396903111723585,1143,11,0.0273721330556057,1
605,6,5,10,0.3505767269783785,1398,11,0.8884502877862838,1
63,6,0,10,1.4089877949859502,83,1,0.8884502877862838,1
907,6,0,5,1.5911698940279937,1237,6,0.9431945538974952,1
422,5,1,7,0.3664926828882667,501,6,0.8884502877862838,1
591,5,1,7,0.2630389694739928,537,6,0.8884502877862838,1
659,3,0,6,1.9660462518320403,1141,6,0.9431945538974952,1
16,6,0,5,1.0429208090585194,38,4,1.804272708628173,1
255,2,1,5,1.0150678862162148,578,6,0.8884502877862838,1
205,6,0,10,0.6760024292094166,199,6,0.8884502877862838,1
1326,2,1,0,0.4420934734602362,2230,6,0.9431945538974952,1
282,0,0,5,0.9744266025198222,180,6,0.8884502877862838,1
588,6,0,3,0.3815572448764831,1010,11,0.8884502877862838,1
567,2,6,5,0.2073331237893838,892,11,0.9431945538974952,1
180,6,0,10,0.808160459387667,208,11,0.9431945538974952,1
94,3,0,5,1.2299332909997067,95,6,0.0273721330556057,1
342,2,6,10,0.4739253852800127,222,6,0.8884502877862838,1
438,6,0,11,0.1277533442399423,657,7,0.9431945538974952,1
582,6,5,11,0.0004256969608359,1128,12,0.9431945538974952,1
575,2,5,11,0.1428179062281586,1325,12,0.9431945538974952,1
51,6,0,5,0.7126647239283372,65,4,0.9431945538974952,1
831,5,1,6,0.8121394483651391,1189,11,0.9431945538974952,1
199,6,0,10,0.1666918400929911,203,11,0.8884502877862838,1
270,6,0,1,0.7365386577931696,439,1,0.9431945538974952,1
724,2,5,7,0.5176942640322055,991,8,1.804272708628173,1
520,2,6,11,0.0203206418481963,1694,12,0.9431945538974952,1
106,0,0,5,0.6052320215365912,88,6,0.0273721330556057,1
76,6,1,5,1.7551598360260203,183,6,0.9431945538974952,1
238,6,1,10,0.9872149633739103,198,11,0.9431945538974952,1
824,6,6,5,1.5991278719829378,2136,6,0.9431945538974952,1
716,6,6,10,1.109712227753873,811,11,0.8884502877862838,1
346,2,2,10,0.7126647239283372,300,11,0.8884502877862838,1
916,5,1,7,1.29672470969506,1770,8,0.8884502877862838,1
484,2,6,11,0.96732001848655,1144,12,0.9431945538974952,1
179,5,0,3,0.1595852560597189,541,10,0.9431945538974952,1
563,6,1,10,0.4500514514151803,638,6,0.9431945538974952,1
190,6,1,10,1.50448353044528,156,11,0.8884502877862838,1
426,6,0,11,0.1189439723633262,764,7,0.9431945538974952,1
611,5,1,3,0.6450219113113119,1105,6,0.9431945538974952,1
224,2,0,11,0.4381144844827641,564,9,0.8884502877862838,1
101,6,1,5,1.7392438801161323,205,6,0.9431945538974952,1
388,3,0,10,2.0137941195617053,0,2,0.9431945538974952,1
124,0,0,5,0.6163175945473355,295,6,0.8884502877862838,1
423,6,0,11,0.0393641928138847,757,7,0.9431945538974952,1
754,6,0,11,2.6257070281707326,1098,12,0.9431945538974952,1
230,3,3,2,1.2577862138420113,1360,3,0.8884502877862838,1
635,5,1,3,0.6688958451761444,1192,6,0.8884502877862838,1
446,3,3,2,2.0137941195617053,0,2,0.8884502877862838,1
1803,2,1,5,0.3505767269783785,2543,3,0.8884502877862838,1
581,2,1,11,0.2908918923162973,909,6,1.804272708628173,1
437,6,5,3,0.0760264875328053,696,5,0.9431945538974952,1
682,2,6,5,0.1388389172506866,1101,11,0.9431945538974952,1
1475,5,1,5,0.485862352212429,2254,3,0.8884502877862838,1
942,6,0,5,2.1999552075812208,1545,6,0.9431945538974952,1
330,0,6,7,0.0441945757130287,400,6,0.8884502877862838,1
205,4,0,3,0.429305112606148,202,12,0.8884502877862838,1
250,3,3,2,2.0137941195617053,0,2,0.9431945538974952,1
381,5,0,10,0.1715222229921351,860,11,0.9431945538974952,1
697,6,6,10,0.2630389694739928,1552,11,0.8884502877862838,1
394,3,3,2,0.1476482891273027,2547,11,0.8884502877862838,1
17,6,0,11,1.1145426106530167,22,11,0.9431945538974952,1
166,4,0,5,0.5725487157951427,194,12,0.8884502877862838,1
540,5,1,10,0.0800054765102774,488,6,0.9431945538974952,1
348,0,6,7,0.0800054765102774,357,3,0.9431945538974952,1
450,3,3,2,2.0137941195617053,0,2,0.8884502877862838,1
551,2,0,10,1.6826866405098513,1290,11,0.9431945538974952,1
1132,2,2,10,1.889594067338399,1423,11,0.9431945538974952,1
625,2,5,7,0.7166437129058093,854,8,0.9431945538974952,1
563,6,2,10,0.6163175945473355,1419,11,0.9431945538974952,1
265,6,0,1,0.7604125916580021,469,1,0.9431945538974952,1
552,6,5,10,0.2431440245866324,1337,11,0.9431945538974952,1
738,2,6,10,0.0910910495210217,1658,11,0.8884502877862838,1
490,2,1,10,0.4102615616404595,887,6,0.9431945538974952,1
425,6,0,8,1.1185215996304887,1177,12,0.9431945538974952,1
324,2,2,5,0.8200974263200832,305,11,0.9431945538974952,1
677,2,6,5,0.2025027408902398,1167,11,0.9431945538974952,1
544,2,1,10,0.4739253852800127,779,1,0.8884502877862838,1
124,0,0,5,0.0751750936111334,245,6,0.8884502877862838,1
1123,6,4,1,0.3457463440792345,2873,10,0.8884502877862838,1
1487,2,1,10,0.5495261758519822,2301,11,0.8884502877862838,1
904,2,1,0,0.8240764152975553,1962,3,0.9431945538974952,1
447,1,0,8,0.2223976857776001,709,11,0.9431945538974952,1
205,6,0,10,0.163564245037191,174,11,0.9431945538974952,1
520,6,5,11,0.4381144844827641,1124,12,0.9431945538974952,1
444,0,0,4,1.2251029081005629,531,11,0.9431945538974952,1
185,6,0,10,0.807309065465995,206,6,0.9431945538974952,1
393,1,0,8,0.0990490274759658,639,11,0.8884502877862838,1
693,2,5,11,0.2422926306649605,1745,12,0.9431945538974952,1
493,5,1,10,0.0282786198031404,590,1,0.8884502877862838,1
488,6,2,3,0.2192700907218,683,12,0.8884502877862838,1
366,3,3,2,0.3983245947080434,3350,11,0.9431945538974952,1
1236,2,1,5,0.0083836749157801,1496,6,0.9431945538974952,1
386,3,3,2,2.0137941195617053,0,2,0.0273721330556057,1
710,5,1,3,0.7484756247255858,1138,3,0.9431945538974952,1
706,5,1,10,0.6211479774464795,1379,9,0.8884502877862838,1
234,6,1,10,1.2657441917969554,589,11,0.8884502877862838,1
579,5,1,6,1.1225005886079609,570,12,0.9431945538974952,1
183,2,0,7,1.046899798035991,195,11,0.8884502877862838,1
248,0,0,8,0.4460724624377082,550,9,0.8884502877862838,1
233,6,0,1,1.023025864171159,358,1,0.9431945538974952,1
487,2,4,5,1.074752720878296,396,6,0.8884502877862838,1
298,2,0,11,0.5256522419871498,576,9,0.8884502877862838,1
301,0,0,9,0.5614631427843984,504,10,0.8884502877862838,1
530,2,1,10,0.2033541348119117,856,1,0.9431945538974952,1
1203,6,2,10,2.0567116043922264,1467,11,0.8884502877862838,1
286,2,1,10,1.0548577759909357,881,11,0.8884502877862838,1
1094,6,2,10,2.048753626437282,1257,11,0.9431945538974952,1
226,0,2,10,0.8240764152975553,288,11,0.8884502877862838,1
749,6,0,10,1.941320924045536,1311,11,0.9431945538974952,1
115,2,0,11,0.6680444512544724,233,12,0.8884502877862838,1
55,6,0,10,1.281660147706844,92,1,0.8884502877862838,1
574,2,1,11,0.4182195395954037,923,6,0.9431945538974952,1
568,6,6,10,0.3187448151586018,1588,11,0.9431945538974952,1
338,5,0,10,0.5137152750547335,734,11,0.8884502877862838,1
705,6,5,11,0.4611370244259246,1717,12,0.9431945538974952,1
658,2,6,10,3.298156165363513,694,6,0.9431945538974952,1
1838,6,1,5,0.5964226496599752,3235,11,0.8884502877862838,1
119,1,0,5,0.2860615094171533,230,12,0.9431945538974952,1
537,3,0,10,2.0137941195617053,0,2,0.8884502877862838,1
804,2,5,11,0.4611370244259246,1623,12,0.9431945538974952,1
677,2,5,7,0.8559083271173319,920,8,0.9431945538974952,1
664,4,0,4,3.015647947962996,1603,11,0.9431945538974952,1
275,0,0,3,0.3664926828882667,385,11,0.8884502877862838,1
119,6,1,5,1.7153699462513,209,6,0.9431945538974952,1
335,2,0,10,0.9474250735991896,596,12,0.9431945538974952,1
144,2,0,10,1.0150678862162148,187,11,0.8884502877862838,1
538,6,1,5,0.3028288592487136,559,6,0.9431945538974952,1
405,1,0,5,0.1746498180479352,674,11,0.8884502877862838,1
519,2,5,11,0.4739253852800127,1179,12,0.9431945538974952,1
688,5,1,10,0.7285806798382255,1166,6,0.8884502877862838,1
719,6,5,10,0.3068078482261857,1463,6,0.9431945538974952,1
271,5,0,3,0.752454613703058,479,10,0.8884502877862838,1
195,0,0,3,0.2630389694739928,175,6,0.8884502877862838,1
603,2,5,11,0.158733862138047,1328,12,0.9431945538974952,1
1358,6,5,7,0.4611370244259246,1680,6,0.8884502877862838,1
11,6,0,11,1.0667947429233515,16,12,0.8884502877862838,1
459,3,3,2,2.0137941195617053,0,2,1.804272708628173,1
1060,6,5,11,0.6004016386374472,1741,6,0.9431945538974952,1
1345,2,1,5,0.6251269664239516,2568,11,0.9431945538974952,1
469,6,0,10,1.019046875193687,1122,12,0.9431945538974952,1
778,2,6,10,0.2152911017443279,1754,11,0.8884502877862838,1
1057,6,4,1,1.149502117528593,3060,1,0.8884502877862838,1
342,5,0,9,0.0950700384984938,561,10,0.8884502877862838,1
52,0,0,4,0.8200974263200832,218,6,0.8884502877862838,1
1391,6,4,6,1.4837371916362476,3238,12,0.9431945538974952,1
445,1,0,8,0.0123626638932521,625,11,0.8884502877862838,1
251,2,1,11,0.9116141728019408,548,6,0.8884502877862838,1
492,6,2,3,0.5049059031781175,769,7,0.9431945538974952,1
350,2,6,10,0.1755012119696072,602,11,0.9431945538974952,1
211,6,6,10,0.6330849443788957,511,11,0.9431945538974952,1
529,6,0,3,0.4213471346512039,1222,11,0.9431945538974952,1
509,2,5,11,0.1158163773075261,1429,12,0.9431945538974952,1
283,2,6,10,0.5137152750547335,266,6,0.9431945538974952,1
540,6,0,7,0.6202965835248075,1223,11,0.8884502877862838,1
890,4,4,10,0.7953720985335788,3112,6,0.8884502877862838,1
475,5,1,10,0.0879634544652216,795,1,0.8884502877862838,1
581,6,1,11,0.4779043742574848,517,12,0.9431945538974952,1
39,6,0,11,1.0349628311035752,17,12,0.8884502877862838,1
617,1,6,11,0.5566327598852544,1226,11,0.8884502877862838,1
902,6,0,5,1.889594067338399,1356,6,0.9431945538974952,1
551,6,5,8,0.1985237519127677,1560,11,0.9431945538974952,1
85,2,3,2,0.7564336026805301,512,12,0.9431945538974952,1
381,2,6,7,0.0839844654877495,404,6,0.8884502877862838,1
153,2,0,10,0.9832359743964384,302,11,0.9431945538974952,1
501,6,2,11,0.2900404983946254,656,7,0.9431945538974952,1
25,6,0,7,0.9474250735991896,45,4,0.0273721330556057,1
131,0,0,5,0.6887907900635047,105,6,0.0273721330556057,1
285,0,0,3,0.4420934734602362,376,11,0.9431945538974952,1
267,0,0,9,0.5208218590880057,672,10,0.8884502877862838,1
214,0,0,11,0.4540304403926524,519,12,0.9431945538974952,1
687,3,3,2,1.3214500374815643,2198,6,0.0273721330556057,1
245,2,1,11,1.2577862138420113,462,6,0.8884502877862838,1
405,2,6,7,0.0402155867355567,461,6,0.9431945538974952,1
211,2,6,10,0.6291059554014237,567,11,0.9431945538974952,1
500,2,5,11,0.5097362860772614,1160,12,0.9431945538974952,1
782,6,5,5,0.4023035836855154,676,6,1.804272708628173,1
374,2,6,7,0.2948708812937694,344,6,0.9431945538974952,1
533,2,1,10,0.6211479774464795,950,6,1.804272708628173,1
287,6,0,1,1.023025864171159,458,1,0.9431945538974952,1
109,0,0,5,0.963341029509078,75,6,0.8884502877862838,1
892,2,6,10,3.5766853937865584,679,6,0.9431945538974952,1
76,0,0,3,0.9434460846217176,188,6,0.9431945538974952,1
398,5,1,10,0.1428179062281586,691,6,0.9431945538974952,1
368,2,6,10,0.5495261758519822,547,11,0.9431945538974952,1
107,6,1,5,1.508462519422752,199,6,0.9431945538974952,1
372,5,0,10,0.4779043742574848,753,12,0.8884502877862838,1
290,5,0,10,0.7604125916580021,673,11,0.8884502877862838,1
957,5,1,6,0.2152911017443279,1208,11,0.9431945538974952,1
122,1,0,5,0.4213471346512039,263,12,0.8884502877862838,1
86,6,3,2,0.859887316094804,541,12,0.9431945538974952,1
365,6,0,11,0.0203206418481963,760,7,0.8884502877862838,1
957,6,4,6,0.3616622999891227,1670,10,0.8884502877862838,1
383,6,0,11,0.0999004213976378,595,7,0.9431945538974952,1
229,6,6,7,0.6242755725022796,308,8,0.9431945538974952,1
188,6,0,7,0.5057572970997893,211,11,0.8884502877862838,1
284,3,3,2,2.0137941195617053,0,2,1.804272708628173,1
619,5,6,11,0.0720474985553333,1545,12,0.9431945538974952,1
232,3,3,2,2.0137941195617053,0,2,0.9431945538974952,1
1037,6,4,6,0.8470989552407158,2700,12,0.8884502877862838,1
220,3,3,2,1.349302960323869,1224,3,0.8884502877862838,1
376,3,3,2,2.0137941195617053,0,2,0.0273721330556057,1
397,6,5,3,0.6410429223338399,505,6,1.804272708628173,1
745,4,0,7,3.5886223607189747,1675,11,0.9431945538974952,1
643,6,4,7,1.237039875032979,2449,6,0.8884502877862838,1
1113,6,4,6,0.8272040103533554,2920,12,0.8884502877862838,1
707,6,6,10,0.0481735646905008,1631,11,0.9431945538974952,1
273,0,0,4,1.1136912167313446,211,6,0.8884502877862838,1
740,5,1,3,0.6808328121085606,1126,9,0.9431945538974952,1
216,6,5,7,0.8161184373426111,254,6,0.8884502877862838,1
594,6,0,3,0.4412420795385642,985,11,0.8884502877862838,1
1644,2,1,10,0.0473221707688289,2558,11,1.804272708628173,1
227,6,0,10,0.3696202779440669,208,11,0.9431945538974952,1
849,6,0,5,0.9983005363846544,1717,6,0.9431945538974952,1
841,3,3,2,0.9354881066667734,2346,6,0.0273721330556057,1
701,6,6,10,3.0315639038728843,640,6,0.9431945538974952,1
901,5,1,6,0.5336102199420939,1215,11,0.8884502877862838,1
484,6,2,11,0.4023035836855154,494,4,0.9431945538974952,1
404,2,4,5,1.4368407178282547,323,6,0.8884502877862838,1
656,5,1,6,0.4381144844827641,1220,11,0.8884502877862838,1
812,2,6,5,0.0402155867355567,978,11,0.9431945538974952,1
767,5,1,10,0.6728748341536165,1284,6,0.8884502877862838,1
1575,5,1,10,0.6163175945473355,2801,11,0.9431945538974952,1
318,3,3,2,2.0137941195617053,0,2,0.8884502877862838,1
775,6,4,7,0.9147417678577412,2987,6,0.8884502877862838,1
571,5,1,11,1.186164412247514,618,7,0.9431945538974952,1
459,5,1,10,0.1905657739578236,540,6,0.8884502877862838,1
1287,6,5,7,0.3616622999891227,1711,6,0.8884502877862838,1
774,2,5,11,0.6600864732995283,1766,1,0.9431945538974952,1
503,0,2,4,0.0163416528707242,702,7,0.9431945538974952,1
34,6,0,5,0.6092110105140632,56,4,1.804272708628173,1
962,2,1,5,0.1666918400929911,1556,6,0.9431945538974952,1
1849,2,1,11,0.3107868372036577,3365,6,0.9431945538974952,1
602,2,1,11,0.2511020025415766,932,6,0.9431945538974952,1
706,5,1,10,0.6967487680184489,1191,9,0.8884502877862838,1
905,3,3,2,1.0588367649684076,2446,6,0.8884502877862838,1
348,6,0,10,1.078731709855768,1142,12,0.9431945538974952,1
236,3,3,2,2.0137941195617053,0,2,0.9431945538974952,1
1525,5,1,5,0.3934942118088994,2680,11,0.8884502877862838,1
337,5,0,9,0.3505767269783785,480,10,0.8884502877862838,1
420,2,6,1,0.3346607710684902,431,6,0.8884502877862838,1
238,0,0,4,0.9903425584297104,435,11,0.9431945538974952,1
84,0,0,5,0.9116141728019408,90,6,0.8884502877862838,1
150,4,0,5,0.4531790464709804,205,12,0.0273721330556057,1
254,3,3,2,1.1463745224727933,1500,3,0.8884502877862838,1
257,2,0,8,0.4381144844827641,555,12,0.9431945538974952,1
1146,6,2,10,1.6906446184647954,1179,11,0.9431945538974952,1
778,6,6,10,1.5115901144785522,1040,11,0.9431945538974952,1
524,2,0,11,0.2391650356091604,566,12,0.9431945538974952,1
125,6,1,5,1.5999792659046097,210,6,0.9431945538974952,1
683,6,1,5,0.6919183851193049,926,6,0.9431945538974952,1
1014,6,4,1,0.3338093771468182,2349,10,0.8884502877862838,1
625,2,1,10,0.1595852560597189,910,1,0.8884502877862838,1
384,5,4,5,1.0429208090585194,524,6,0.8884502877862838,1
627,6,5,11,0.2303556637325443,1490,12,0.9431945538974952,1
1195,2,1,10,0.4182195395954037,2484,9,0.8884502877862838,1
723,6,0,7,0.6760024292094166,1217,11,0.8884502877862838,1
724,0,2,10,2.04477463745981,1176,11,0.8884502877862838,1
247,0,0,5,0.3258513991918741,327,6,0.8884502877862838,1
